Radius,Payload,RocketBody,Debris,Unknown
27750,6,6,1,0
27800,4,0,3,0
27850,2,3,1,0
27900,32,3,1,0
27950,3,3,2,0
28000,0,0,1,0
28050,1,1,2,0
28100,1,1,3,0
28150,0,0,0,0
28200,0,5,0,0
28250,1,1,0,0
28300,1,1,1,0
28350,1,1,0,0
28400,1,2,1,0
28450,0,1,3,0
28500,0,0,0,1
28550,0,3,0,0
28600,0,3,5,0
28650,1,5,5,0
28700,0,5,0,0
28750,2,0,0,0
28800,0,2,0,0
28850,1,4,1,0
28900,0,0,2,0
28950,0,4,2,0
29000,1,1,1,0
29050,0,0,1,0
29100,1,1,1,0
29150,0,0,1,0
29200,0,2,1,0
29250,0,1,3,0
29300,0,6,2,0
29350,0,2,2,0
29400,2,0,1,0
29450,0,2,1,1
29500,1,3,2,0
29550,0,0,0,0
29600,27,0,1,0
29650,0,2,1,0
29700,0,0,1,0
29750,1,1,1,0
29800,0,1,2,0
29850,0,2,0,0
29900,0,4,0,0
29950,0,4,1,0
30000,0,2,3,0
30050,0,2,2,0
30100,0,1,0,1
30150,0,2,1,0
30200,2,1,0,0
30250,0,1,1,0
30300,0,1,0,0
30350,0,0,2,0
30400,0,0,2,0
30450,1,2,2,0
30500,1,2,1,0
30550,0,3,4,0
30600,2,0,2,0
30650,0,2,1,0
30700,0,1,1,0
30750,0,0,1,0
30800,0,1,1,0
30850,0,0,0,0
30900,0,0,1,0
30950,0,2,4,0
31000,2,0,1,0
31050,0,0,3,0
31100,2,1,0,0
31150,1,1,2,0
31200,0,0,2,0
31250,0,3,4,0
31300,0,1,2,0
31350,0,1,3,0
31400,0,0,2,0
31450,0,1,0,0
31500,0,0,2,0
31550,1,0,2,0
31600,0,1,1,0
31650,0,0,2,0
31700,0,1,1,0
31750,0,1,1,0
31800,0,2,0,0
31850,0,3,0,0
31900,0,1,3,0
31950,0,1,3,0
32000,0,0,2,0
32050,0,0,0,0
32100,0,1,2,0
32150,0,0,1,0
32200,0,0,1,0
32250,0,1,2,0
32300,0,0,1,0
32350,0,0,2,0
32400,1,1,0,0
32450,1,1,1,0
32500,0,1,2,0
32550,0,0,3,0
32600,0,1,2,0
32650,1,1,0,0
32700,0,0,1,0
32750,0,2,3,0
32800,0,0,2,0
32850,1,2,1,0
32900,0,1,1,0
32950,0,1,0,0
33000,0,0,2,0
33050,0,2,0,0
33100,0,0,0,1
33150,0,0,1,0
33200,0,0,4,0
33250,0,1,5,0
33300,0,1,2,0
33350,1,1,1,0
33400,0,2,1,0
33450,0,0,0,0
33500,0,1,0,0
33550,1,0,0,0
33600,0,0,4,0
33650,0,0,2,0
33700,0,2,1,0
33750,0,1,1,0
33800,2,1,2,0
33850,0,1,1,0
33900,0,1,3,0
33950,0,1,1,0
34000,0,1,1,0
34050,0,3,2,0
34100,1,2,2,0
34150,0,0,1,0
34200,0,2,3,0
34250,1,1,1,0
34300,1,0,0,0
34350,0,1,2,0
34400,0,0,1,0
34450,0,4,0,0
34500,0,2,0,0
34550,1,1,2,0
34600,0,2,1,0
34650,1,3,1,0
34700,1,0,3,1
34750,0,2,3,0
34800,0,1,2,0
34850,1,0,1,0
34900,1,0,3,0
34950,0,1,2,0
35000,0,1,1,0
35050,0,2,0,0
35100,1,2,0,0
35150,0,2,1,0
35200,0,0,0,0
35250,0,1,2,0
35300,0,1,0,0
35350,0,1,1,0
35400,0,1,3,0
35450,0,1,3,0
35500,0,1,2,1
35550,0,1,1,0
35600,0,0,3,0
35650,1,1,1,0
35700,0,2,2,0
35750,0,3,3,0
35800,0,0,2,0
35850,0,0,1,0
35900,0,1,1,0
35950,1,1,2,0
36000,1,0,1,0
36050,1,0,3,0
36100,1,0,1,0
36150,0,1,1,0
36200,1,3,0,0
36250,1,0,0,0
36300,2,0,2,0
36350,0,1,5,0
36400,0,1,2,0
36450,0,1,1,0
36500,1,3,1,0
36550,0,1,1,0
36600,0,2,2,0
36650,0,1,1,0
36700,0,2,1,0
36750,0,0,0,0
36800,3,0,0,0
36850,2,1,0,0
36900,1,0,4,0
36950,1,2,0,0
37000,2,2,1,0
37050,0,3,2,0
37100,0,2,6,0
37150,0,6,3,0
37200,1,1,1,0
37250,0,2,3,0
37300,0,0,2,0
37350,1,2,1,0
37400,0,5,2,0
37450,0,0,0,0
37500,0,2,2,0
37550,0,0,5,0
37600,0,3,2,0
37650,0,1,2,0
37700,2,0,0,0
37750,0,2,1,0
37800,0,0,0,0
37850,1,1,1,0
37900,1,2,2,0
37950,1,0,1,0
38000,1,3,2,0
38050,0,0,1,0
38100,0,1,1,1
38150,0,0,2,0
38200,1,0,1,0
38250,1,1,1,0
38300,0,2,1,0
38350,0,1,2,0
38400,0,0,3,0
38450,0,2,1,0
38500,0,1,1,0
38550,0,0,1,0
38600,0,0,2,0
38650,0,1,3,0
38700,0,1,2,0
38750,1,1,2,0
38800,1,1,0,0
38850,0,0,0,0
38900,0,0,1,0
38950,1,2,2,0
39000,0,1,0,0
39050,0,1,1,0
39100,0,0,2,0
39150,0,1,1,0
39200,0,5,2,0
39250,0,5,0,0
39300,0,1,3,0
39350,0,0,2,0
39400,2,3,1,0
39450,2,1,1,0
39500,0,1,0,0
39550,1,3,1,0
39600,0,4,0,0
39650,2,3,1,0
39700,0,2,0,0
39750,2,5,3,0
39800,2,1,3,0
39850,1,0,2,0
39900,0,1,0,0
39950,4,3,2,0
40000,0,3,1,0
40050,1,3,0,0
40100,1,1,2,0
40150,5,0,0,0
40200,5,3,2,0
40250,4,3,3,1
40300,0,0,2,0
40350,0,1,1,0
40400,4,3,2,0
40450,0,3,3,0
40500,3,1,4,0
40550,0,1,4,0
40600,1,1,2,0
40650,1,4,0,0
40700,1,3,3,0
40750,1,1,2,0
40800,3,3,2,0
40850,0,2,1,0
40900,1,5,2,0
40950,0,5,2,0
41000,0,2,3,1
41050,0,1,3,0
41100,0,3,5,0
41150,0,2,2,0
41200,0,1,3,0
41250,0,4,0,0
41300,2,5,3,0
41350,1,1,3,0
41400,0,4,6,0
41450,0,4,4,0
41500,0,1,5,0
41550,1,2,2,0
41600,4,3,1,0
41650,3,2,2,0
41700,1,7,5,0
41750,1,7,3,0
41800,1,5,4,0
41850,2,8,4,0
41900,1,13,5,1
41950,3,18,5,1
42000,6,8,4,0
42050,11,13,7,0
42100,20,20,4,1
42150,469,20,2,0
42200,209,11,8,0
42250,46,15,6,0
42300,48,14,1,0
42350,30,6,1,1
42400,41,8,2,0
42450,65,7,5,0
42500,81,9,4,0
42550,57,7,3,0
42600,35,2,7,0
42650,25,2,1,0
42700,23,4,1,0
42750,14,12,1,0
42800,13,5,3,0
42850,2,8,3,0
42900,3,15,0,0
42950,3,7,0,0
43000,4,3,5,0
43050,3,0,0,1
43100,6,2,1,0
43150,4,0,3,0
43200,3,1,3,0
43250,4,2,1,1
43300,2,1,0,0
43350,1,1,0,0
43400,3,2,1,0
43450,2,1,0,0
43500,1,0,1,0
43550,4,0,3,0
43600,2,0,2,0
43650,2,2,1,0
43700,3,2,3,0
43750,0,0,3,0
43800,0,0,0,0
43850,1,1,2,0
43900,2,1,0,0
43950,0,0,0,0
44000,0,1,1,0
44050,0,1,0,0
44100,0,3,1,0
44150,1,1,0,0
44200,0,3,0,0
44250,2,0,0,0
44300,1,0,2,0
44350,0,0,1,0
44400,0,2,0,0
44450,0,0,1,0
44500,0,1,1,0
44550,1,0,1,0
44600,0,0,0,0
44650,0,2,2,0
44700,0,0,2,0
44750,0,3,1,0
44800,1,0,1,0
44850,0,1,1,0
44900,0,2,0,0
44950,0,0,0,0
45000,0,1,0,0
45050,2,0,0,0
45100,0,0,0,0
45150,1,1,0,0
45200,2,0,1,0
45250,0,0,0,0
45300,1,0,2,0
45350,1,0,0,0
45400,2,0,0,0
45450,0,0,0,0
45500,0,0,1,0
45550,0,0,2,0
45600,2,0,0,0
45650,0,0,0,0
45700,1,0,0,0
45750,0,0,1,0
45800,0,1,1,0
45850,0,0,0,0
45900,0,1,0,0
45950,0,0,0,0
46000,0,2,0,0
46050,0,2,0,0
46100,1,0,1,0
46150,0,0,0,0
46200,0,0,0,0
46250,1,0,1,0
46300,0,0,0,0
46350,0,1,0,0
46400,0,0,0,0
46450,1,0,1,0
46500,1,0,0,0
46550,0,0,0,0
46600,1,0,0,0
46650,0,0,0,0
46700,0,0,1,0
46750,0,0,0,0
46800,0,1,0,0
46850,0,1,0,0
46900,0,0,0,0
46950,0,0,0,0
47000,1,0,0,0
47050,0,0,0,0
47100,0,0,0,0
47150,0,0,1,0
47200,1,0,0,0
47250,0,1,1,0
47300,0,1,1,0
47350,2,0,0,0
47400,0,1,1,0
47450,0,0,0,0
47500,1,0,0,0
47550,0,1,0,0
47600,0,0,0,0
47650,1,0,0,1
47700,0,1,1,0
47750,0,1,0,1
47800,0,0,1,0
47850,0,0,0,0
47900,1,0,0,0
47950,0,0,0,0
48000,0,0,0,0
48050,0,0,0,0
48100,1,1,0,0
48150,0,2,0,0
48200,1,0,0,0
48250,0,1,1,0
48300,1,0,2,0
48350,0,0,0,1
48400,0,1,1,0
48450,0,0,1,0
48500,0,1,0,0
48550,0,0,0,0
48600,0,0,0,0
48650,0,0,1,0
48700,0,0,0,0
48750,0,0,2,0
48800,0,0,0,0
48850,1,0,0,0
48900,0,0,0,0
48950,0,0,0,0
49000,0,0,0,0
49050,0,0,0,0
49100,0,1,1,0
49150,0,0,0,0
49200,0,0,0,0
49250,0,0,0,0
49300,0,0,0,0
49350,0,0,0,0
49400,0,0,1,0
49450,0,0,0,0
49500,0,0,0,0
49550,0,0,0,0
49600,0,0,0,0
49650,0,0,0,0
49700,0,1,0,0
49750,0,0,0,0
49800,0,0,0,0
49850,0,1,0,0
49900,0,1,0,0
49950,1,0,0,0
